case,notification_min,plan,primary_start_m,primary_end_m,sever_cut_start_min,sever_cut_complete_min,machine_return_min,retained_start_m,retained_end_m,waste_m
Q3a,190.8,new,225.2,233.6,233.6,236.6,237.6,225.2,233.6,0.0
Q3a,190.8,new,233.6,242.0,242.0,245.0,246.0,233.6,242.0,0.0
Q3a,190.8,new,242.0,251.2,251.2,254.2,255.2,242.0,250.4,0.8
Q3a,233.3,previous,225.2,233.6,233.6,236.6,237.6,225.2,233.6,0.0
Q3a,233.3,previous,233.6,242.0,242.0,245.0,246.0,233.6,242.0,0.0
Q3a,233.3,previous,242.0,251.2,251.2,254.2,255.2,242.0,250.4,0.8
Q3a,233.3,new,225.2,233.6,233.6,236.6,237.6,225.2,233.6,0.0
Q3a,233.3,new,233.6,242.0,242.0,245.0,246.0,233.6,242.0,0.0
Q3a,233.3,new,242.0,250.4,250.4,253.4,254.4,242.0,250.4,0.0
Q3a,233.3,new,250.4,259.5,259.5,262.5,263.5,251.2,259.5,0.8
Q3a,233.3,new,259.5,267.8,267.8,270.8,271.8,259.5,267.8,0.0
Q3a,233.3,new,267.8,276.1,276.1,279.1,280.1,267.8,276.1,0.0
Q3a,233.3,new,276.1,284.5,284.5,287.5,288.5,276.1,284.5,0.0
Q3a,233.3,new,284.5,293.7,293.7,296.7,297.7,284.5,292.9,0.8
Q3a,266.0,previous,259.5,267.8,267.8,270.8,271.8,259.5,267.8,0.0
Q3a,266.0,previous,267.8,276.1,276.1,279.1,280.1,267.8,276.1,0.0
Q3a,266.0,previous,276.1,284.5,284.5,287.5,288.5,276.1,284.5,0.0
Q3a,266.0,previous,284.5,293.7,293.7,296.7,297.7,284.5,292.9,0.8
Q3a,266.0,new,259.5,267.8,267.8,270.8,271.8,259.5,267.8,0.0
Q3a,266.0,new,267.8,276.1,276.1,279.1,280.1,267.8,276.1,0.0
Q3a,266.0,new,276.1,284.5,284.5,287.5,288.5,276.1,284.5,0.0
Q3a,266.0,new,284.5,292.9,292.9,295.9,296.9,284.5,292.9,0.0
Q3a,266.0,new,292.9,302.7,302.7,305.7,306.7,293.7,302.7,0.8
Q3a,266.0,new,302.7,313.8,313.8,316.8,317.8,302.7,311.7,2.1
Q3a,266.0,new,313.8,326.4,326.4,329.4,330.4,313.8,322.8,3.6
Q3a,270.7,previous,267.8,276.1,276.1,279.1,280.1,267.8,276.1,0.0
Q3a,270.7,previous,276.1,284.5,284.5,287.5,288.5,276.1,284.5,0.0
Q3a,270.7,previous,284.5,292.9,292.9,295.9,296.9,284.5,292.9,0.0
Q3a,270.7,previous,292.9,302.7,302.7,305.7,306.7,293.7,302.7,0.8
Q3a,270.7,previous,302.7,313.8,313.8,316.8,317.8,302.7,311.7,2.1
Q3a,270.7,previous,313.8,326.4,326.4,329.4,330.4,313.8,322.8,3.6
Q3a,270.7,new,267.8,276.1,276.1,279.1,280.1,267.8,276.1,0.0
Q3a,270.7,new,276.1,284.5,284.5,287.5,288.5,276.1,284.5,0.0
Q3a,270.7,new,284.5,292.9,292.9,295.9,296.9,284.5,292.9,0.0
Q3a,270.7,new,292.9,302.7,302.7,305.7,306.7,293.7,302.7,0.8
Q3a,270.7,new,302.7,311.7,311.7,314.7,315.7,302.7,311.7,0.0
Q3a,270.7,new,311.7,320.7,320.7,323.7,324.7,311.7,320.7,0.0
Q3a,270.7,new,320.7,331.1,331.1,334.1,335.1,,,10.4
Q3a,327.9,previous,320.7,331.1,331.1,334.1,335.1,,,10.4
Q3a,327.9,new,320.7,327.9,327.9,330.9,331.9,,,7.2
Q3a,327.9,new,327.9,339.1,339.1,342.1,343.1,331.1,339.1,3.2
Q3a,327.9,new,339.1,347.1,347.1,350.1,351.1,339.1,347.1,0.0
Q3a,327.9,new,347.1,355.1,355.1,358.1,359.1,347.1,355.1,0.0
Q3a,327.9,new,355.1,363.2,363.2,366.2,367.2,355.1,363.2,0.0
Q3a,327.9,new,363.2,371.3,371.3,374.3,375.3,363.2,371.3,0.0
Q3a,327.9,new,371.3,379.4,379.4,382.4,383.4,371.3,379.4,0.0
Q3a,327.9,new,379.4,388.3,388.3,391.3,392.3,379.4,387.5,0.8
Q3b,0.0,new,0.0,11.6,11.6,14.6,15.6,0.0,11.6,0.0
Q3b,0.0,new,11.6,23.2,23.2,26.2,27.2,11.6,23.2,0.0
Q3b,0.0,new,23.2,35.2,35.2,38.2,39.2,23.2,34.8,0.4
Q3b,0.0,new,35.2,47.8,47.8,50.8,51.8,35.2,46.8,1.0
Q3b,0.0,new,47.8,60.4,60.4,63.4,64.4,47.8,59.4,1.0
Q3b,45.6,previous,35.2,47.8,47.8,50.8,51.8,35.2,46.8,1.0
Q3b,45.6,previous,47.8,60.4,60.4,63.4,64.4,47.8,59.4,1.0
Q3b,45.6,new,35.2,46.8,46.8,49.8,50.8,35.2,46.8,0.0
Q3b,45.6,new,46.8,59.0,59.0,62.0,63.0,46.8,58.4,0.6
Q3b,45.6,new,59.0,71.6,71.6,74.6,75.6,60.4,71.6,1.4
Q3b,45.6,new,71.6,82.8,82.8,85.8,86.8,71.6,82.8,0.0
Q3b,45.6,new,82.8,94.0,94.0,97.0,98.0,82.8,94.0,0.0
Q3b,45.6,new,94.0,106.0,106.0,109.0,110.0,94.0,105.2,0.8
Q3b,98.6,previous,94.0,106.0,106.0,109.0,110.0,94.0,105.2,0.8
Q3b,98.6,new,94.0,105.2,105.2,108.2,109.2,94.0,105.2,0.0
Q3b,98.6,new,105.2,110.0,110.0,113.0,114.0,,,4.8
Q3b,98.6,new,110.0,121.6,121.6,124.6,125.6,110.0,121.6,0.0
Q3b,98.6,new,121.6,133.8,133.8,136.8,137.8,121.6,133.2,0.6
Q3b,98.6,new,133.8,146.4,146.4,149.4,150.4,133.8,145.4,1.0
Q3b,98.6,new,146.4,159.0,159.0,162.0,163.0,146.4,158.0,1.0
Q3b,131.5,previous,121.6,133.8,133.8,136.8,137.8,121.6,133.2,0.6
Q3b,131.5,previous,133.8,146.4,146.4,149.4,150.4,133.8,145.4,1.0
Q3b,131.5,previous,146.4,159.0,159.0,162.0,163.0,146.4,158.0,1.0
Q3b,131.5,new,121.6,133.2,133.2,136.2,137.2,121.6,133.2,0.0
Q3b,131.5,new,133.2,144.8,144.8,147.8,148.8,133.2,144.8,0.0
Q3b,131.5,new,144.8,157.1,157.1,160.1,161.1,144.8,156.4,0.7
Q3b,131.5,new,157.1,169.7,169.7,172.7,173.7,159.0,169.7,1.9
Q3b,131.5,new,169.7,180.4,180.4,183.4,184.4,169.7,180.4,0.0
Q3b,131.5,new,180.4,191.9,191.9,194.9,195.9,180.4,191.1,0.8
Q3b,190.8,previous,180.4,191.9,191.9,194.9,195.9,180.4,191.1,0.8
Q3b,190.8,new,180.4,191.1,191.1,194.1,195.1,180.4,191.1,0.0
Q3b,190.8,new,191.1,203.5,203.5,206.5,207.5,191.9,203.5,0.8
Q3b,190.8,new,203.5,215.1,215.1,218.1,219.1,203.5,215.1,0.0
Q3b,190.8,new,215.1,226.7,226.7,229.7,230.7,215.1,226.7,0.0
Q3b,190.8,new,226.7,238.6,238.6,241.6,242.6,226.7,238.3,0.3
Q3b,190.8,new,238.6,251.2,251.2,254.2,255.2,238.6,250.2,1.0
Q3b,233.3,previous,226.7,238.6,238.6,241.6,242.6,226.7,238.3,0.3
Q3b,233.3,previous,238.6,251.2,251.2,254.2,255.2,238.6,250.2,1.0
Q3b,233.3,new,226.7,238.3,238.3,241.3,242.3,226.7,238.3,0.0
Q3b,233.3,new,238.3,249.9,249.9,252.9,253.9,238.3,249.9,0.0
Q3b,233.3,new,249.9,255.9,255.9,258.9,259.9,,,6.0
Q3b,233.3,new,255.9,268.5,268.5,271.5,272.5,255.9,267.5,1.0
Q3b,233.3,new,268.5,281.1,281.1,284.1,285.1,268.5,280.1,1.0
Q3b,233.3,new,281.1,293.7,293.7,296.7,297.7,281.1,292.7,1.0
Q3b,266.0,previous,255.9,268.5,268.5,271.5,272.5,255.9,267.5,1.0
Q3b,266.0,previous,268.5,281.1,281.1,284.1,285.1,268.5,280.1,1.0
Q3b,266.0,previous,281.1,293.7,293.7,296.7,297.7,281.1,292.7,1.0
Q3b,266.0,new,255.9,267.5,267.5,270.5,271.5,255.9,267.5,0.0
Q3b,266.0,new,267.5,279.1,279.1,282.1,283.1,267.5,279.1,0.0
Q3b,266.0,new,279.1,291.7,291.7,294.7,295.7,279.1,290.7,1.0
Q3b,266.0,new,291.7,304.3,304.3,307.3,308.3,293.7,304.3,2.0
Q3b,266.0,new,304.3,314.9,314.9,317.9,318.9,304.3,314.9,0.0
Q3b,266.0,new,314.9,326.4,326.4,329.4,330.4,314.9,325.6,0.8
Q3b,270.7,previous,267.5,279.1,279.1,282.1,283.1,267.5,279.1,0.0
Q3b,270.7,previous,279.1,291.7,291.7,294.7,295.7,279.1,290.7,1.0
Q3b,270.7,previous,291.7,304.3,304.3,307.3,308.3,293.7,304.3,2.0
Q3b,270.7,previous,304.3,314.9,314.9,317.9,318.9,304.3,314.9,0.0
Q3b,270.7,previous,314.9,326.4,326.4,329.4,330.4,314.9,325.6,0.8
Q3b,270.7,new,267.5,279.1,279.1,282.1,283.1,267.5,279.1,0.0
Q3b,270.7,new,279.1,291.7,291.7,294.7,295.7,279.1,290.7,1.0
Q3b,270.7,new,291.7,304.3,304.3,307.3,308.3,293.7,304.3,2.0
Q3b,270.7,new,304.3,314.9,314.9,317.9,318.9,304.3,314.9,0.0
Q3b,270.7,new,314.9,325.6,325.6,328.6,329.6,314.9,325.6,0.0
Q3b,270.7,new,325.6,331.1,331.1,334.1,335.1,,,5.5
Q3b,327.9,previous,325.6,331.1,331.1,334.1,335.1,,,5.5
Q3b,327.9,new,325.6,330.4,330.4,333.4,334.4,,,4.8
Q3b,327.9,new,330.4,342.3,342.3,345.3,346.3,331.1,342.3,0.7
Q3b,327.9,new,342.3,353.6,353.6,356.6,357.6,342.3,353.6,0.0
Q3b,327.9,new,353.6,364.9,364.9,367.9,368.9,353.6,364.9,0.0
Q3b,327.9,new,364.9,376.2,376.2,379.2,380.2,364.9,376.2,0.0
Q3b,327.9,new,376.2,388.3,388.3,391.3,392.3,376.2,387.5,0.8
